"hate it all you want but its a hit record. And Jumpin Out the Window is by Ron Browz. I know its gotta be hot in NY.","empty"
"fucking stupid chat people are fucking idiots! Read what I said so I don't have to repeat myself five fucking times!","empty"
"Weird. I gotta say  I love my pig.","empty"
"that sucks! I hope you feel better soon *hug*","empty"
"thank god i live alone and that it hasn't happened. ever had lemonade through the nose? fucking HURTS","empty"
"lol :-) I just hate that designers alwaysthink THEY know best and likewise other people are clueless. It's insulting","empty"
"I dont know y u hate this ad. I loved this ad the first time when I saw it. Something like 'take it back  dude' sort of ads..","empty"
"i hate having to wait till jan. for the big game lol tedious i tell ya","empty"
"i have a recipe for pepper cookies which is quite nice..but a royal pain in the ass to make. also  only makes about 10 cookies. wtf?","empty"
"im not saying that i hate you or anything  i'm maybe just a tad... whats the word im looking for... hmm  jealous? Congrats! :)","empty"
"Aww. Thanks dear. And I hate my gradeschool friends for ditching me. They forgot about me when we are suppose to be at her wake.=(","empty"
"They say I have the best ass this side of fourteenth street.","empty"
"#NAME?","empty"
"I haven't started mine yet and don't know that it's happening. I'm a card freak  though  so probably I will send something.","empty"
"it's not dumb  if it werent for videorecording  there would be no  FUCKING BIRTHDAY  videoclip from  @bgdrummerboy34 's party","empty"
"Small Business Owners need an Economic Stimulus Package or some other return of OUR tax money instead of Welfare for Fat Cats","empty"
"Aww that sucks. My bf is so busy today too..I know how you feel :-(","empty"
"im glad you can drive. Cuz damn.","empty"
"I hate that  just finished round 4 of rough revisions for a client... can't they just be clear and concise at the get go?","empty"
"Well  I'll be damn. Three years of using EE and never knew that. Thank ya! My life is easier now.","empty"
"Haitian...or...hate-ee-uhn?","empty"
"Would you mind if I blogged about it to? Hate doing that without asking first! #cleanup09","empty"
"Hey  checked out the new podcast  laughed my ass off. I missed you guys.  Got a new ball belt  you're gonna love it.  Classic.","empty"
"Fukin sun's blinding.... Reflecting off my damn phone screen","empty"
"lolll you probably would hate it too 'cause it's all creamy like with a creamy sauce! i usually love these kinda soups too. GRR!","empty"
"motherfucker stop drinking Red Bull ADDICT! watch ulcers eat at your stomach lining bitch!","empty"
"that sucks. It would have ben fun and you could have had pizza! If it makes you feel any better im stuck home with a tummy bug. Boo","empty"
"Will Tweetie ever startup/refresh with the last read tweet like Twitterific? I hate scrolling wayyyy down to see tweets i missed","empty"
"I hate it so much! :)","empty"
"I love the weather when I can sit inside my office and drink coffee and look out the window. Sucks to drive 160 miles in it","empty"
"thank you  she's such a big baby. lol But such an incredible dog. hate to think of life without her pain in the butt self","empty"
"lol.. that sucks..it's so nice in miami... catching that ocean breeze from the balcony....don't want to rub it in...lol","empty"
"will do when i get home  only time i heard it was warped though  fuck life!","empty"
"damn... it will pick up very soon.","empty"
"him and his damn tech stuff bwahaha","empty"
"whoa be nice guys.. Whats all this FOOL and LOSER talk?","empty"
"What's new is this cold ass air out here in Cali! Totally unacceptable. You gotta get that playtime in ;)","empty"
"it's called shitty ass fuck shit sir","empty"
"i hate school.  @SonoranDragon will do.","empty"
"I HATE IT when that happens! Usually when I'm in a hurry :-/","empty"
"his haircut look like them fast ass Black Beetles on Super Mario Bros.","empty"
"...oh :( that sucks.","empty"
"SWEET BABY JAMES i remember those days---Don't hate the player","empty"
"he won't wanna pet the guinea pig?","empty"
"I hate it when bosses act like idiots. It's the number one reason why I'm glad I work for myself now.","empty"
"twitter's bugging like shit. my tweets stay on top while your guy's updates underneath. this shit is gay.","empty"
"coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!","empty"
"im not sure if i should taunt you with how awesome it is  or say im surprised it took this long to get snow hate twitters","empty"
"We loovveee chicken.  Damn i do also so I really shouldn't complain.  And since I found the chicken i am in a better mood.","empty"
"Dick Clark once asked my mother out on a date when she was 17.  He was a movie theater usher.  She said   No! ","empty"
"fuck...I forgot","empty"
"after my surgery mine was anywhere from 45-60% of a normal sized bladder. My life sucks.","empty"
"is crowded. Damn.","empty"
"you coming to fat cat?if anyone needs a martini  it's you!","empty"
"ROFL!!!  The trick with my cake is  it doesn't taste fat free...but it is.  What more can a girl want? ;-D","empty"
"well I try my best. SOCIAL media..keep it social damn it!! peace love and happiness leslea =)","empty"
"hilary duff is great. don't let her giant veneers tell you otherwise. she's saying you're not gay.","empty"
"OMG  if your age is 58  i'd hate to know mine.....","empty"
"damn 3... thats not a good look man...","empty"
"serioulsy... I hate questions like that one... they totally miss the point.","empty"
"1005 agree. I hate bullet points. Images are superior any time.  @presentationzen has a great book on just this.","empty"
"got damn man. that's nice!!","empty"
"I thinks you meant to say that TWILIGHT was epic fail  not your mistake. I hate stephanie meyer and I've never even met her.","empty"
"Tom would like to know if you hate him..?","empty"
"Guess your 'bad ass' networking issues has Gears 2 sinking fast. Take a time out from the pushups and fix that shit!","empty"
"I'd hate to see you become a Twitter Widow.","empty"
"Fuck off naturally as opposed to artificially?","empty"
"I hate automated phone systems too  try http://www.gethuman.com/ !","empty"
"your a effin cunt! Ihu!","empty"
"Cure emo or Dashboard Confessional emo? 2 different sets of issues. Either need a razorblade or a girlfriend... What's the deal?","empty"
"HOW DID U MET YOUTUBE BITCH!?","empty"
"Damn............I guess he has a life :(   hahahahahha","empty"
"better give  @dochobbes the #nerd prize. he's the nicest nerd i know.","empty"
"i do every. Fucking. Day.","empty"
"Fucking tell me about it... So much for protecting the investors eh?","empty"
"ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.","empty"
"I love dat damn song / they played it at Tooey'z / I felt like a kid in a candy store. HAHA","empty"
"Holy ass hell balls!!!  $260 for premium????  Fuck upgrading.  I will fucking cope with Basic","empty"
"girl these kids are lazy these days  you gotta stay on them.  my oldest is a neat freak  but those other two..... DAMN!","empty"
"HAHAHAHAHAHAHAHAHAHAHAHAHA (eww now thats fucking gross!) HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAHAHAHAHAHAHAHAHAHAAHAHAAHAHAAH","empty"
"call me emo again and i'll cut myself","empty"
"..hear that?  hahah and i was like yeah. i am a dmb freak :)","empty"
"great :P that lady is a cunt  that serves me right for getting excited over something","empty"
"aw that sucks. it will get better  the day's not over yet :D","empty"
"dude I'm still pissed about that damn movie","empty"
"gewoon kutavond en toen kon ik ook nog niet slapen de hele fucking nacht  dus ik ben maar gelijk doorgegaan naar werk vanmorgen.","empty"
"Ringo sucks - George will always be my favorite","empty"
"Post-traumatic stress does horrible things to a mind. Especially when it's an inbred retard's mind.","empty"
"Damn  you're totally geeking out on us tonite.","empty"
"I HATE having to rush while carrying my guitar","empty"
"you got that right! People stealing others' generators  & other stuff inside the homes when they know no one's home..sucks big time","empty"
"damn straight! Happy birthday Maddie!!! Xoxoxo.","empty"
" @Rosenbergradio Cipha Sounds used to work at Fat Beats  he knows more than youd think","empty"
"Yes  that's the one. I refuse to believe Race had a baby w/anyone but Jezebel Jade. I hate his accent in RAJQ","empty"
"u know I dont hate u personally Jae...LOL but u know macs always win in the commercials...","empty"
"lol. True. But I think my ass could use a down-sizing. Plus  I don't have money for a new wardrobe just to accommodate a new ass.","empty"
"damn kid...condolences homie http://twurl.nl/i3pwps","empty"
"lol no doubt. i was going to have to take that ass to ohhla after the next one.","empty"
"just warning you. Once you in those beds at the Intercontinental  your gonna wanna fuck. Too sexy....","empty"
"yeah that seems like he got some bitch in him somewhere or he could be brainwashed. I got a forum right now thats going in on BEY","empty"
"did you ever bust your ass skate boarding","empty"
"THAT WAS FUCKING EPIC.","empty"
"Damn girl  these are CUTE! http://tinyurl.com/8d8v8c","empty"
"i hate to say it but right now you are correct","empty"
"I hate you for not being at work today.  Can't we play electronic catchphrase on FB or something?","empty"
"damn I wanna go see Ms Baker  too!","empty"
"u got me lemming for some laneige whitening shit! ive been breakin out lately n i need somethin to whiten my damn acne scars bleh","empty"
"Is like putting Lipstick on a Pig!  You were perogued! LIVE WITH IT! #canadawest","empty"
"ha it was pretty funny  almost busted my ass a few times","empty"
"hahahahahah fuck  awesome :D +faved","empty"
"Damn I knew Big tree trunk would get around ur way sooner or later. Do I like being watched by who?Big tree trunk or in general","empty"
"have a safe flight.....damn now you make me want some jamba juice","empty"
"no it was a direct Church of Why Don't You Bloody Well Piss Off","empty"
"Thank God for bootcamp ","empty"
"Have you tried 'fuck' and 'Fuck'? (yes  they are different)","empty"
"I don't care about leakage. Fuck the person sitting next to me in coach. (actually I do care)","empty"
"cos starlets are about 5'0 ? damn character count lol","empty"
"Thanks for the Favrd. All followers  Fave and  @shortyawards my tweets. Damn that was hard to say. Still here.","empty"
"Hey~~Happy New Year new friend !! enjoy the movie~ think of me when the crazy proff shows up..damn...can't remember his name","empty"
"I will have to show you a pic of my Yorkie babies! They keep me laughing and they make me crazy. Get off my damn couch! LOL","empty"
